rowNumber,predicted_label,confidence
0,2,0.9625703692436218
1,1,0.9870522022247314
2,1,0.9893981218338013
3,1,0.9884369969367981
4,1,0.9655730724334717
5,1,0.9872410297393799
6,2,0.9381300806999207
7,2,0.968302845954895
8,1,0.9647229909896851
9,2,0.9655466079711914
10,1,0.9805132150650024
11,1,0.9884733557701111
12,2,0.9639951586723328
13,2,0.9676387310028076
14,1,0.9895804524421692
15,1,0.9887369275093079
16,1,0.9880786538124084
17,0,0.9395688772201538
18,1,0.5581650733947754
19,0,0.8049499988555908
20,2,0.9661853909492493
21,2,0.9638599157333374
22,1,0.9776666760444641
23,1,0.9871626496315002
24,1,0.9660883545875549
25,2,0.9681472778320312
26,1,0.9886965751647949
27,0,0.8812000751495361
28,1,0.9890517592430115
29,1,0.9894250631332397
30,1,0.9882418513298035
31,1,0.989737331867218
32,1,0.7938318252563477
33,0,0.9481381773948669
34,1,0.9900220036506653
35,1,0.9843475818634033
36,1,0.7862483859062195
37,1,0.9876402020454407
38,1,0.989413857460022
39,1,0.9727646708488464
40,1,0.989404559135437
41,0,0.9541532397270203
42,1,0.9871899485588074
43,1,0.988470196723938
44,0,0.953533411026001
45,0,0.9514690637588501
46,2,0.9610796570777893
47,2,0.968481183052063
48,1,0.9896529316902161
49,1,0.9865038394927979
50,1,0.9891284108161926
51,2,0.9682352542877197
52,1,0.9877175092697144
53,1,0.9889947772026062
54,2,0.9619150161743164
55,1,0.9881699085235596
56,1,0.9824712872505188
57,1,0.9900937676429749
58,2,0.966669499874115
59,1,0.9714092016220093
60,1,0.9860687255859375
61,2,0.9539127945899963
62,2,0.7129785418510437
63,1,0.9885239005088806
64,1,0.9889639616012573
65,1,0.9884077906608582
66,2,0.9575101733207703
67,1,0.988300085067749
68,1,0.9900898933410645
69,1,0.9637901782989502
70,1,0.9897419214248657
71,1,0.9878978133201599
72,0,0.9487580060958862
73,1,0.9851642847061157
74,1,0.9894142150878906
75,2,0.931659460067749
76,1,0.9892756938934326
77,1,0.9885298609733582
78,1,0.9902040958404541
79,2,0.5799378156661987
80,0,0.9279150366783142
81,1,0.989063560962677
82,2,0.9688197374343872
83,1,0.9896061420440674
84,1,0.9805128574371338
85,1,0.9892867803573608
86,1,0.9881231188774109
87,2,0.9553377628326416
88,1,0.9900127649307251
89,2,0.9207351207733154
90,1,0.988351047039032
91,1,0.9879540205001831
92,1,0.9894728064537048
93,2,0.9641969799995422
94,2,0.960331916809082
95,2,0.9633774161338806
96,2,0.925701916217804
97,2,0.9667805433273315
98,1,0.9896189570426941
99,2,0.9683201909065247
100,2,0.9685178399085999
101,1,0.9885790348052979
102,2,0.8077415823936462
103,0,0.9495998024940491
104,1,0.9887660145759583
105,1,0.9683032035827637
106,1,0.9903258681297302
107,2,0.9697903394699097
108,2,0.9622758626937866
109,1,0.989436149597168
110,0,0.9552426934242249
111,2,0.9498353600502014
112,1,0.978630781173706
113,0,0.9481555223464966
114,1,0.9898866415023804
115,1,0.9867216348648071
116,1,0.9898174405097961
117,2,0.9651169180870056
118,2,0.9607112407684326
119,1,0.989896297454834
120,1,0.9326244592666626
121,2,0.9609655141830444
122,1,0.9887071847915649
